dhanhyaam,धन्याम,धन्यमम
padhata,पढ़ाता,पढ़ता
farmic,फार्मिक,फ़रमिक
audhyogikaran,औद्योगिकरण,औद्योगिकरण
dhavakon,धावकों,धावकों
enterprie,एंटरप्राइज,एन्टरप्राइज
anyukt,संयुक्त,संयुक्त
fijoolkharchi,फिजूलखर्ची,फिजूलखर्ची
puroohottamachary,पुरूषोत्तमाचार्य,पुरूषोत्तामाचारी
thikane,ठिकाने,ठिकने
manto,मंटो,मान्टो
arkarein,सरकारें,सरकारें
bhavihya,भविष्य,भविष्य
tein,स्टीन,स्टेन
yamala,यमला,यमाला
vadli,वडाली,वडली
nanyaulaa,नन्यौला,नन्ौौला
pakhandi,पाखंडी,पाखंडी
khaatadhaarak,खाताधारक,खातधारक
khetradwara,क्षेत्रद्वारा,क्षेत्रदेवरा
najriyon,नजरियों,नजररययों
kharuwaar,खरुवार,खरुवार
andaajee,अंदाजी,अंदाजी
hadadhi,दधि,ादाी
barata,बरसाता,बरसाता
duhtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक
ghumaan,घुमाण,घुमाँ
independet,इंडिपेन्डेट,इंडेपेडेंट
glendale,ग्लेंडल,ग्लेंडेल
mercado,मर्काडो,मेरकाडो
pailot,पायलट,पैलॉट
log,लोग,लोग
carbogen,कार्बोजेन,कार्बोजेन
paint,पेंट्स,पेन्ट्स
lakhmidhar,लक्ष्मीधर,लक्ष्मीधार
takeinider,टेकइनसाइडर,टेकेंसाइडर
uchchaadhikaareeyo,उच्चअधिकारीयो,उच्चाधिकारियय
jababee,जबाबी,जबाबी
haradil,हरदिल,हरादील
mahattaron,महत्तरों,महत्तरों
evav,एवव,एवाव
chikhali,चिखली,चिखाली
la,लास्ट,लास
juloo,जूलूस,जुलूस
outomaitically,औटोमैटिकली,आूटोमैटिललल
jaljale,ज़लज़ले,जलजले
ganthe,गांठे,गंठे
qiwi,क्यूआईडब्ल्यूआई,किवि
zarakh,जरख,ज़रर
nahinkarvaaee,नहींकरवाई,नहिनकर्वान
myore,मैसोर,मायोर
choodhe,चूड़े,चूढे
jaiban,जयबाण,जयबन
haan,हां,हाँ
vigyaanam,विज्ञानम,विज्ञानम्
buena,बुएना,बुएना
tapan,तपन,तापन
thanvi,थानवी,थानी
mattancheri,मट्टानचेरी,मत्तांचेरी
karta,कटरा,करता
lagna,लगना,लग्ना
mandadi,मनदड़ी,मंडादी
pipli,पिपली,पिपली
urvanaa,सुर्वणा,सुरवाणा
balot,बेलोट,बलोट
jamudiya,जामुड़िया,जामुडया
mavey,मावे,मवेय
cw,सीडब्ल्यू,सीवीएू
ghareebon,ग़रीबों,घरीबों
dradh,दृढ़,द्रध्ध
jyotihyhatron,ज्योतिष्यास्त्रों,ज्योतिषिस्त्रों
panipat,पानीपत,पानिपट
chhateni,छतेनी,छतेनी
bajaj,बजाज,बजज
amprbhuta,संप्रभुता,संप्रभुता
tewree,तेवरी,तेवरी
premphalah,प्रेमफलः,प्रेमफलह
pfaudler,फाउडलर,फ्फॉडलर
rihte,रि्ते,रि्ते
broke,ब्रोक,ब्रोके
vihehanon,विेषणों,विेषणों
achan,सचन,सचन
bayaane,बयाने,बयाने
haanadhikaariyon,ासनाधिकारियों,ासनाधिकाराियों
trong,स्ट्रॉन्ग,स्त्रंग
durdhara,दरदरा,दुर्धरा
ichchhee,इच्छी,इच्छी
nagarik,नागारिक,नागरिक
anhayon,संयों,संयों
hakikat,हकीकत,हकीकत
dork,डॉर्क,डोर्क
jarurih,जरूरीः,जारुरह
graham,ग्राहम,ग्रहम
mugaalataa,मुगालता,मुगलता
aia,एेसा,एएसा
chune,चुने,चुने
badhanaa,बढना,बढ़ना
mihra,मि्रा,मि्र
jaden,जड़ें,जडें
balty,बाल्टी,बाल्टी
mukabaale,मुकबाले,मुकाबले
bagichi,बगीची,बागीची
tremaik,त्रैमासिक,ट्रेमासिक
roopak,रूपक,रूपक
phatahee,फटही,फटही
jeevati,जीवति,जीवती
tikiyon,टिकियों,टिकियों
aparivartanhil,अपरिवर्तनील,अपरिवर्तनील
hanumangarh,हनुमानगढ़,हनुमानगढ़
matyavatar,मत्स्यावतार,मत्स्यावतर
leedaron,लीडरों,लीदरों
hrirampur,्रीरामपुर,्रीरामपुर
cement,सिमटे,सीमेंट
raajbhaaee,राजभाई,राजभाई
bijendrainh,बिजेन्द्रसिंह,बिजेन्द्रसिंह
dablyoopeedee,डब्ल्यूपीडी,डबल्यूपीडी
neal,नील,नीएल
protekt,प्रोटेक्ट्स,प्रोटेक्ट्स
haino,हसीनों,हासिनो
paimaih,पैमाइ,पैमाइ
ujjain,उज्जैन,उज्जाइन
uhanubhooti,सुहानुभूति,सुहनुभूति
hatyaaropit,हत्यारोपित,हत्यारोपित
rewari,रेवाड़ी,रेवारी
chauda,चौड़ा,चौडा
jindagee,जिदंगी,जिंदगी
ukhakar,सूखाकर,सुखाकर
urbandale,अर्बनडेल,उरबंदले
chheter,छेत्र,छेतर
aditya,आदित्या,आदित्य
nyutriyo,न्यूट्रियो,न्युत्रियो
uthaaeange,उठाएँगे,उठाएंगे
raalod,रालोद,रालोड
naidillee,नईदिल्ली,नैदिल्ली
rate,रेट,रते
hrikar,्रीकर,्रीकर
parbhani,परभणी,परभानी
julaahon,जुलाहों,जुलाहों
oochnah,सूचनाः,सूचनाह
motheron,मदरसन,मोथरसन
lekhakganon,लेखकगणों,लेखकगणों
amjhera,अमझेरा,अमझेरा
kamaljeet,कमलजीत,कमलजीत
aptkraanti,सप्तक्रांति,सप्त्रकांति
janahikha,जनिक्षा,जनािक्षा
machaaye,मचाए,मचाये
jatatee,जताती,जततत
race,रेस,रेस
garibi,गरीबी,गररीबी
michael,माईकल,मिचल
nakalwaad,नक्सलवाद,नक्सलवाद
dharmanirpekhtaake,धर्मनिरपेक्षताके,धर्मनिर्पेक्षके
evala,सेवाला,सेवाला
veronika,वेरोनिका,वेरोनिका
mue,मुऐ,मुयू
balkrihna,बालकृष्ण,बालकृष्ण
vila,विलास,विलास
tray,स्ट्रे,स्ट्रे
faureni,फारेंसिस,फ़रेंसिस
bairhat,बसीरहाट,बसीरहट
balurak,बलुरक,बलुरक
haao,ाओ,ाओ
maloun,मलौन,मलौँ
ochoa,ओकोआ,ओचीओ
ametti,समेटती,समेट्टी
jatilaa,जटिला,जतिला
fainn,फैंन,फेन
hakhiyaten,ख्सियतें,ख्सीयतें
khelmantree,खेलमंत्री,खेलमंत्री
bokaro,बोकारो,बोकारो
dabangata,दबंगता,दाबंगता
chauingha,चौसिंगा,चौसिंघा
patiala,पटियाला,पतियला
karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
bhupingh,भूपसिंह,भुपसिंह
nichaai,नीचाई,निचाई
bigget,बिगेस्ट,बिगेस्ट
manner,मैनर,मैनर
dungerpur,डूंगरपुर,डुंगरपुर
dhoraaji,धोराजी,धोराजी
bhutal,भूतल,भुतल
bekaaboo,बेकाबू,बेकाबू
kelly,केली,केली
aagahe,आगाे,आगे
varnit,वर्णित,वर्नित
control,कंट्रोल,कॉंट्रल
mejbaani,मेजबानी,मेजबानी
kubuddeen,कुबुद्दीन,कुबुद्दीन
theateron,थियेटरों,थिएटरों
bhui,भूसी,भुसी
gajipur,गाजीपुर,गाजीपुर
ladhege,लड़ेगे,लढ़ेगे
lenevali,लेनेवाली,लेनेवाली
tolakarmee,टोलकर्मी,तोलकर्मी
ginate,गिनते,जिनेटे
waterbury,वाटरबरी,वाटरब्यूरी
bhalla,भल्ला,भल्ला
rahya,रह्या,राह्य
daratey,डराते,डरेटी
ahab,साहब,सहब
beeaaeeaaeeteeem,बीआईआईटीएम,बीअीीचाीम
naimul,नैमुल,नैमुल
rocket,रकेट,रॉकेट
karawanou,करावणौ,करावनु
kaaji,काजी,काजी
hammond,हैमंड,हममंड
daampatya,दांपत्य,डामपत्य
hakubahey,कसुबहे,ाक्सबाहे
bhatnagar,भटनागर,भटनगर
tantro,तंत्रों,टैंट्रो
avuti,आवृत्ति,अवुति
jing,जिंग,जिंग
valve,वाल्व,वाल्वे
bhedabhaavon,भेदभावों,भेदभावों
namkeen,नमकीन,नमकीं
beard,बियर्ड,बीअर्ड
grenite,ग्रेनाइट,ग्रेनिट
dhandhanya,धनधान्य,धनढन्या
ainth,ऐंठ,एंट
khare,खरे,खरे
hulkah,ुल्कः,ुल्काह
amod,आमोद,अमोद
abhaen,सभाएं,सभाएँ
murmur,मरमर,मुरमुर
laaminaar,लामिनार,लामिनार
araikela,सरायकेला,सराकेला
font,फॉन्ट,फोन्ट
dhamana,धस्माना,धसमाना
evava,एवव,इवावा
burch,बर्च,बर्च
acchidanand,सच्चिदानंद,सच्चिदानंद
bhutto,भुट्टो,भुट्टो
vatvik,वास्तविक,वास्त्विक
jhabua,झाबुआ,झबुआ
aregama,सारेगामा,सरेगामा
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानादीविया
chhupkar,छुपकर,छुपकर
aatmamugdha,आत्ममुग्ध,आत्मतुद्ध
rana,राणा,रना
katihar,कटिहार,कािहर
mhavidya,महाविद्या,म्हाविद्य
ahovaliya,साहोवालिया,सहोवविलय
mukhyaatithiyon,मुख्यअतिथियों,मुख्यातितियों
arya,आर्यो,आर्या
poornehwari,पूर्णे्वरी,पूर्णे्वरी
oochnaah,सूचनाः,सूचनाह
murgeepaalan,मुर्गीपालन,मुर्गीपालन
chhallaa,छल्ला,छल्ला
lutf,लुत्फ,ल्यूटीएफ
erica,एरिका,एरिका
vive,विवेस,वाइव्स
lapatta,लापत्ता,लपट्टा
vyapak,व्यापक,व्यापक
arymaa,अर्यमा,अर्मा
half,हॉफ,हाल्फ
miouri,मिसौरी,मिसौरी
mufalii,मुफलिसी,मुफलिसी
crane,क्रेन,क्रने
tanu,तनु,तैनू
rayanik,रसायनिक,रास्यनिक
banvaa,बनवा,बनवा
umi,सुमि,सुमी
galatfahmi,ग़लतफ़हमी,गलतफ्मही
ulahna,उलाहना,उलहना
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
khatakhataaegee,खटखटाएगी,खटखटाएगी
iratee,सिरती,सिरती
refractorie,रिफ्रेक्टरीज़,रेफ्रैक्टरियों
anyuktawatha,संयुक्तावस्था,संंयुकत्वस्था
advait,अद्वैत,अड़वैत
thoma,थॉमस,थोमस
gati,गति,गती
afradganj,सफरदगंज,सफर्गगंज
vaatan,स्वातं,स्वातन
jaatiyon,जातियों,जातियों
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
garrion,गेरीसन,गैरिसन
adanand,सदानंद,सदानंद
alai,अली,अलाई
capdhari,कैपधारी,कैपधरी
greer,ग्रीर,ग्रीर
chamakna,चमकना,चमकना
hundiya,हंडिया,हुंडिया
labdh,लब्ध,लब्ध
maiore,मैसोर,मैसोर
nadaf,नदफ,नदफ
gonpo,गोंपो,गोणपो
pope,पोप,पोपे
kantinyoo,कंटिन्यू,कांतियोनि
jamhedpur,जमेदपुर,जमेदपुर
velvet,वेलवेट,वेलवेट
araaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमुहदन्दीपुर
girivaaiyon,गिरिवासियों,गिरीवासियों
padani,पड़नी,पदानी
zalana,झालाना,ज़ालना
poorwajanmon,पूर्वजन्मों,पूर्वजं्ों
alai,आलसी,अलासी
atri,अत्री,एट्री
feed,फीड्स,फीड्स
quah,स्क्वै,स्क्वै
inaani,इनसानी,इंसानी
agrahari,अग्रहरि,अग्रहरी
palmer,पाल्मर,पाल्मर
parichar,परिचर,परिचर
emi,एमी,एएमआई
urvin,सुरवीन,सर्विन
karaikal,कराईकल,कराइकल
peranormal,पैरानॉर्मल,पेरानोम्ल
phaade,फाड़े,फाड़े
jue,जुए,जूए
adhikaariyaan,अधिकारियां,अधिकारियाँ
roller,रोलर्स,रॉलर्स
wabag,वाबाग,वाबाग
lordaa,लोरदा,लोरदा
aindan,सैंदान,सैंदन
pradadhikariyon,प्रदाधिकारियों,प्रादाधिकारियों
antony,एंटोनी,एंटोनी
palaari,पलारी,पलारी
jhuthla,झुठला,झुठला
aakandon,आकंड़ों,आकंडों
pratikaraa,प्रतिकारा,प्रतिकारा
faiala,फ़ैसला,फैसला
kainawij,कैनविज,कैनाविज
officially,ऑफिियली,आफिसिलली
dum,डम,डीएम
bheera,भीरा,भीरा
paratrooper,पैराट्रूपर,पैरटटररर
foodon,फूडॉन,फूडों
rojvelt,रुजवेल्ट,रोजवेल्ट
yatraein,यात्राएं,यात्रेएं
phalne,फलने,फलने
praudh,प्रौढ,प्रौध
texa,टेक्सस,टेक्सास
baramula,बारामुला,बारामूला
vaayatthaaan,स्वायत्तासन,स्वायत्तसस
kohadhikaaree,कोषाधिकारी,कोाधिकारी
kaarniyaan,कार्नियां,कार्णियाँ
undaram,सुंदरम,सुन्दरम
bhola,भोला,भोला
hikhakarmiyon,िक्षाकार्मियों,िक्षाकर्मियों
haniwar,निवार,निवार
chaudhavan,चौदहवां,चौधवन
qazi,काजी,क़ज़ी
lagneh,लग्ने,लग्ने
navketan,नवकेतन,नवकेतन
fleh,फ्ले,फ्ले
danville,डैनविल,डावविले
greg,ग्रेग,ज्रेग
ehiyavan,एियवन,ईियावन
bharahtachaariyon,भरष्टाचारियों,भरष्टाचारियों
evakon,सेवकों,सेवाकों
hringar,ृंगार,्रृंगर
vaimanaya,वैमनस्य,वैमनस्य
ratanpur,रतनपुर,रतनपुर
pranangali,प्राणसंगली,प्रांसंगली
chabate,चबाते,चबते
viangatiyaa,विसंगतिया,विसंगतिया
eyarkandeehnar,एयरकंडीनर,इयरकंंदरर
grahanakaal,ग्रहणकाल,ग्राहनकाल
kanai,कंसाई,कांसाई
laundry,लॉन्ड्री,लांडररर
naabhikund,नाभिकुंड,नाभीकुण्ड
paroane,परोसने,परोसने
amhayon,संयों,समायों
aabru,आबरू,आबरू
taajaa,ताजा,ताजा
bhaadaa,भाड़ा,भाड़ा
udaygadhi,उदयगढ़ी,उदयगढी
adaqen,सडक़ें,सदाकें
rukte,रुकते,रुकते
udanen,उड़ानें,उड़नें
ramtek,रामटेक,रामेेक
hararat,रारत,रारत
afari,सफारी,सफारी
maadheekhedhaa,माड़ीखेड़ा,माधीखेखा
roopeh,रुपे,रूपे
herrera,हेरेरा,हेरेरा
parikhao,परीक्षाओ,परीक्षाओ
kiagoi,किस्सागोई,किस्सागोई
ventura,वेंचुरा,वेंतुरा
maa,मास,मास
nandoi,नंदोई,नंददोई
jokhimabharaa,जोखिमभरा,जोखिमाभरा
rehaana,रेहाना,रेहाना
ncrwc,एनसीआरडब्ल्यूसी,एनसीआरवीसी
nitin,नितिन,नितीन
cruce,क्रुसेस,स्रूस
jhanktaa,झांकता,झंकटा
kamau,कमाऊ,कमाउ
aapka,आपका,आपका
tangirala,टेंगीरला,टंंगीराला
ahitakaaree,अहितकारी,अहितकारी
nucleu,न्यूक्लियस,न्यूस्लस
amvedanheelata,संवेदन्ीलता,संवेदनीलता
udaipur,उदयपुर,उदैपुर
ballitic,बैलिस्टिक,बैलिस्टिक
dhundh,ढूंढ,ढुंध
labelon,लेबलों,लेबलों
tribunal,ट्रिब्युनल,ट्रिबनल
mezbaan,मेजबान,मेजबां
yallaappaa,यल्लाप्पा,यल्लाप्पा
enthe,ऐंठे,एंथे
ebaz,एबज,एबाज
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
nirbaadh,निर्बाध,निरबाध
vyvhargat,व्यवहारगत,व्यवहरगत
idukki,इड्डुक्कि,इदुक्की
ro,रॉस,रोस
araa,सरसा,सरसा
welding,वेल्डिंग,वेल्डिंग
anumar,अनुमार,अनुमार
raidcra,रैडक्रास,रेडक्रास
milk,मिल्क,मिल्क
naphaa,नफ़ा,नफा
kamere,कमेरे,कमेरे
khitaabon,खिताबों,खिताबों
tokne,टोकने,टोकने
galgand,गलगंड,गलगंं
welwet,वेलवेट,वेलवेट
lalmanee,लालमणी,लालमणी
chataa,चता,चटा
chalit,चालित,चलित
aaboorod,आबूरोड,आबूरोड
kaera,कसेरा,कासेरा
nakalavaad,नक्सलवाद,नक्सलवाद
pratigya,प्रतिज्ञा,प्रतिज्ञा
ritukaant,ऋतुकांत,ऋतुकान्त
utthak,उठ्ठक,उत्ठक
durghatna,दुर्घटना,दुर्घटना
alba,अल्बा,अलबा
ophner,सॉफ़्नर,सॉफनर
funkane,फुंकने,फ़ककने
bull,बुल,बुल्ल
bhugta,भुगता,भुगता
eel,एस्सेल,एस्सेल
jvar,ज्वार,ज्वर
bahunt,बहुंत,बाहुंत
ladhkiyon,लड़कियो,लढ़कियों
deccan,डेक्कन,डेक्कैन
hiaarah,हिसारः,हिसारह
damae,दमाए,दामा
agarwal,अग्रवाल,अगरवाल
divya,दिव्य,दिव्य
bajpai,बाजपेयी,बाज़पाई
haliyaa,हलिया,हलिया
caron,कार्सन,कार्सन
uhagin,सुहागिन,सुहागीन
nagpur,नागपुर,नागपुर
gumhudagi,गुमुदगी,गुमुदागी
daramyaanee,दरम्यानी,दरम्ययानी
herawat,सहरावत,ेरावत
canterbury,कैंटरबरी,कैंटरब्री
bauer,ब्युर,बॉअर
ambience,आंबियंस,एम्बाईंस
autin,ऑस्टिन,ऑस्टिन
dataar,दस्तार,दस्तार
baangarotiya,बांगरोटिया,बांगरोटिया
nyutet,न्यूटेस्ट,न्यूटेस्ट
tavaron,तस्वारों,तस्वरों
kauhik,कौिक,कौिक
moran,मोरन,मोरन
tarkvaad,तर्कवाद,तर्कवाद
daihawaalaa,डैवाला,दैवाला
dhakal,ढकाल,धकल
lima,लिमा,लिमा
dabolim,डाबोलिम,दबोललम
olapur,सोलापुर,सोलापुर
rahtrak,राष्ट्रक,राष्ट्रक
tarkwaad,तर्कवाद,तर्कवाद
development,डेवलपमेंट,डेवलेमेंट
technoplat,टेक्नोप्लास्ट,टेक्नोप्लास्ट
mimicry,मिमिक्री,मिमिक्री
fode,फोड़े,फोडे
black,ब्लैक,ब्लैक
ihaara,इारा,इारा
vihehagyataon,विेषज्ञताओं,विेषाज्ञताओं
jita,जिता,जिता
prana,प्राना,प्राना
gadbadbadee,गड़बड़बड़ी,गड़बड़बी
yauniktaa,यौनिकता,यौनिकता
falibhoot,फलीभूत,फललीूूत
mundwa,मुंडवा,मुंडवा
texarkana,टेक्सरकाना,टेक्सरकन
wating,वेस्टिंग,वास्टिंग
tadpatee,तड़पती,तड़पती
hak,क़,क्क
kraar,क़रार,क्रार
parmehwarpur,परमे्वरपुर,पर्मे्वरुप
jyada,ज़्यादा,ज्यादा
beni,बैनी,बेनी
richakra,्रीचक्र,्रीचक्र
banbi,बांबी,बाबी
want,वांट,वान्
guna,गुना,गुना
de,डीई,डे
nimkathana,नीमकाथाना,निमकाना
crawford,क्रोफोर्ड,क्राफोर्ड
aaryam,आर्यम्,आर्यम
kakoo,काकू,काकू
prahlaad,प्रहलाद,प्रहलाद
bhautikwaadiyon,भौतिकवादियों,भौतिकवादियों
hogaah,होगाः,होगाः
aruhi,आरुषि,अरुि
pruitt,प्रूट,प्रूट
epoklip,एपोक्लिप्स,इपोकलिप्स
gm,जीएम,जीएम
nau,नाऊ,नौ
jaatakon,जातकों,जातकों
tafford,स्टेफोर्ड,स्टैफर्ड
vankhetra,वनक्षेत्र,वंक्षेत्र
vigyanon,विज्ञानों,विज्ञानों
dit,डिट,दित
cadmium,कैडमियम,कैडमियम
teji,तेजी,तेजी
niyantaaon,नियंताओं,नियंताओं
attraa,अट्टरा,अत्रा
brahmaiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
aamatee,आसमती,आसमती
mantarimandaliya,मंत्रिमंडलीय,मंतरिमंडिलया
newtet,न्यूटेस्ट,न्यूटेस्ट
caplin,कैपलिन,कैप्लिन
poorwottar,पूर्वाेत्तर,पूर्वोतर
youngtown,यंगस्टाउन,यांग्सटोन
ikai,इकाई,इकाई
ghairakaanoonee,ग़ैरकानूनी,घैरकानूनी
aden,एडेन,अडें
manjilen,मंजिलें,मंजिलें
avi,अवि,एवी
bhopal,भोपाल,भोपल
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
aaburod,आबूरोड,आबूरोद
pontiac,पॉन्टिएक,पोन्टिक
ki,स्की,एससीआई
akron,अक्रोन,अकरों
zarda,जर्दा,ज़र्डा
kakheevati,काक्षीवती,कक्षीवती
vipannta,विपन्नता,विपंतना
nikharegaa,निखरेगा,निखरेगा
waathyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यीनता
paarampariktaa,पारंपरिकता,पारमपरिकता
harp,ाॅर्प,र्प
hikaayatkartaa,िकायतकर्ता,िकायतकर्ता
evening,ईवनिंग,इविनिंग
abdunnaair,अब्दुन्नासिर,अब्दूनननसर
vita,विस्टा,विस्ता
cigretton,सिगरेटों,सिग्रेटन
gaye,गए,गेये
jodhpur,जोधपुर,जोधपुर
maxwell,मैक्सवेल,मैक्सवेल
chaudhawan,चौदहवां,चौध़ावन
uttariya,उत्तरिया,उत्तरिया
wheeling,व्हीलिंग,व्हीलिंग
mahawar,महावर,महावर
atmaen,आत्माएं,अटमेन
huhtamaki,हुहतमाकी,हुह्तामकी
panaamaa,पनामा,पनामा
hrehthawaroop,्रेष्ठस्वरूप,्रेष्ठस्वरूप
bhootal,भूतल,भूतल
laigikata,लैंगिकता,लागिकता
davindarpaal,दविन्दरपाल,दविंददरपाल
mwp,एमडब्ल्यूपी,एमवीपी
mohadhaa,मोहड़ा,मोहाढ़ा
hindon,हिंडन,हिंडों
taja,ताजा,तजा
ev,सेव,सेव
banaam,बनाम,बनाम
robarto,रोबर्तो,रोबार्तो
mendez,मेंडेज़,मेंडेज
cubeck,क्यूबेक,स्यूब
aliance,अलायंस,एलियेंस
dejeu,डिजीसस,डेजेस
brigade,ब्रिगेड,ब्रागेड
linmarga,लिंमर्ग,लिनमार्गा
kanjentevaaiti,कंजेंटेवाइटिस,कंजेनतावातीस
nimnavat,निम्नवत्,निम्मवत
eddy,एड्डी,एडी
jhaadane,झाड़ने,झाड़ने
khelaane,खेलाने,खेलाने
farm,फाॅर्म,फर्म
wyakteeyon,व्यक्तीयों,व्यक्तियों
gruhnagar,गृहनगर,गृहनगर
maniya,मनिया,मनिया
findlay,फाइंडले,फिंडलेे
reeleather,्रीलेदर्स,्रीलीटर्स
gujarata,गुजारता,गुजरता
miktaam,मिकटॉम,मिक्ताम
kanthhar,कंठहार,कंठर
viraangnaaon,वीरांगनाओं,विरांग्नाओं
jeremy,जेरेमी,जेरेमी
nivehkarta,निवेकर्ता,निवेकर्ता
killat,किल्लत,किलाट
walter,वाल्टर्स,वाल्टर्स
croby,क्रॉस्बी,क्रॉस्बी
dvivedi,द्विवेदी,द्विदेवी
conway,कॉन्वे,कनवेव
ganjhoo,गंझू,गंझझू
phwc,पीएचडब्ल्यूसीएस,पीएवईसीस
dikhayee,दिखायेे,दिखाई
nagine,नगीने,नेगिने
bhautikwadiyon,भौतिकवादियों,भौतिकवादियों
raajthanvaiyon,राजस्थानवासियों,राजस्थाननािियों
aahriton,आ्रितों,आ्रीतों
pratileetar,प्रतिलीटर,प्रतीलीतर
ladaaiyon,लड़ाईयों,लड़ाइयों
rihiraj,ऋषिराज,ऋषिराज
verger,वर्गर,वर्जर
uttra,उत्तरा,उत्तर
rawlani,रव्लानी,रालानी
rp,आरपी,आरपी
badaa,बडा़,बड़ा
tungnath,तुंगनाथ,तुंगनाथ
agyat,अज्ञात,अज्ञात
jalvayu,जलवायु,जलव्यु
ainthey,ऐंठे,एं्े
ekclation,एक्सक्लेन,एक्सक्लेन
theateron,थिएटरों,थिएटरों
gazi,गाज़ी,गज़ी
balehwar,बाले्वर,बले्वर
pradhaannagar,प्रधाननगर,प्रधाननगर
bhadauria,भदौरिया,भदौरिया
tuth,ट्रुथ,तुथ
prathamik,प्राथमिक,प्राथमिक
quarantine,क्वॉरेनटाइन,क्वारंटटइन
harabon,राबों,राबों
machine,मीन,मीने
ingar,सिंगार,सिंगर
jamaate,जमाती,जमाते
weronika,वेरोनिका,वेरोनिका
egmor,एगमोर,ईग्मोर
ramkot,रामकोट,रामकोट
yari,यारी,यारी
jatiyon,जातियों,जतियों
haabban,हाब्बन,हाबबन
niyanta,नियंता,नियंता
trubyunal,ट्रिब्यूनल,ट्रूब्युनल
chhodiye,छोडिये,छोड़यय
yuddhanaukaa,युद्धनौका,युद्धनौका
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
circulation,सर्किलेन,सर्कुलेन
ambit,संबित,सम्बित
kuhwaha,कुवाहा,कुवाहा
anurit,अनुरीत,अनुरित
nihlaani,निहलानी,निलहानी
gammat,गम्मत,गम्माट
devaapur,देवापुर,देवापुर
fawaare,फव्वारे,फ़ावरे
ahuja,आहूजा,अहुजा
rahugaan,रहुगाँ,रहूगाँ
paliyon,पालियों,पलियों
greenwood,ग्रीनवुड,ग्रीनवूड
hong,हॉन्ग,होंग
hiwalapurwa,िवालापुरवा,िवालापुरवा
kanblon,कंबलों,कैंबलॉन
pahanate,पहनते,पहनने
munaf,मुनाफ,मुनाफ
vikram,विक्रम,विक्रम
varga,वर्गस,वार्गस
verhan,वर्न,वर्षन
anthaan,संसथान,संस्थान
mehrotra,मेहरोत्रा,मेहरोत्र
eemaai,सीमाई,सीमाई
wadara,वदरा,वादारा
glaxomithkline,ग्लैक्सोस्मिथक्लीन,ग्लैक्सोमिक्लिनेन
nada,नक्सल,नादासा
arunaai,अरुणाई,अरुणाई
prativad,प्रतिवाद,प्रतिवाद
taylorville,टेलर्सविले,टेयलर्सविले
jhaauganj,झाउगंज,झाऊगंज
hooper,हूपर,हुपर
badhane,बड़ने,बढ़ने
polythenon,पॉलिथीनों,पॉलीथेनों
dadreva,ददरेवा,दाद्रवा
kakkad,कक्कड़,कक्कड़
batiyo,बस्तियो,बस्तियो
ankritiyan,संस्कृतियां,संस्कृतियां
blankaard,ब्लांकार्ड,ब्लांकार्ड
rajnichi,राजनीचि,राजनीची
dehdhaari,देहधारी,देहधारी
jh,झ,झ
dviarthee,द्विअर्थी,ड्वायर्थी
jalgti,जलगति,जलग्ती
ilva,सिल्वा,सिल्वा
dhoondhata,ढूंढता,ढूँढ़ता
regiterd,रजिस्टर्ड,रजिस्ट्रेड
franiko,फ्रांसिस्को,फ्रांसिस्को
khaatootolaa,खातूटोला,खातूतोला
phyician,फिजिियन,फिजिसियन
bhulata,भूलता,भुलता
bhoopingh,भूपसिंह,भूपसिंह
kahmir,क्मीर,क्मीर
mardani,मरदानी,मरदानी
pardeiyon,परदेसियों,परदेसियों
thaki,थकी,थाकी
vartman,वर्तमान,वार्टमैन
jubaan,ज़ुबान,जुबान
nakali,नक्सली,नक्साली
lipaaee,लिपाई,लिपाई
jhaugunj,झाउगंज,झौगुंज
baila,बैला,बैला
lalaniya,ललानिया,ललनिया
bahawalpur,बहावलपुर,बहावलपुर
lahlahaati,लहलहाती,लहलाहाती
wirele,वायरलेस,वायरलेस
madanaganja,मदनगंज,मदानगंज
batao,बताअाे,बटोओ
view,व्यू,वायू
uchchhrunkhalataa,उच्छृंखलता,उच्छरचंथलाता
jajmau,जाजमऊ,जजमौ
junagadh,जूनागढ़,जूनागढ़
dviarthi,द्विअर्थी,ड्वियर्थी
dhaarak,धारक,धारक
kahaavah,कहावह,कहावह
rajnitikaron,राजनीतिकारों,राजनीतिकरों
vayamveekrat,स्वयंस्वीकृत,स्वयंस्वीकरत
baagbageechon,बागबगीचों,बागबेगीों
angohtree,संगोष्ट्री,संगोष्ट्री
little,लिटिल,लिट्टल
wayam,स्वयँ,स्वयं
paradhin,पराधीन,पराधीन
lalkrihna,लालकृष्ण,लालरिष्णा
