irani,इसरानी,इसरानी
bloom,ब्लॉसम,ब्लॉसम
uiyan,सूइयां,सुइयाँ
mayendranath,मत्स्येंद्रनाथ,मस्येन्द्रनाथ
broke,ब्रोक,ब्रोके
atke,अटके,अटके
uchi,सूची,सूची
mitchell,मिचेल,मिचेल
apate,सपाटे,सपते
retreate,रीट्वीट,रिट्रीट
manchiya,मंचीय,मंचिया
laganewale,लगनेवाले,लगानेवाले
malegaon,मालेगांव,मालेगांव
hackenack,हैकेंसैक,हैकेंसक
baantin,बांटीं,बांतीं
aapdaein,आपदाएं,आपदाएं
mitriyan,मिस्त्रियां,मिस्त्रियां
mobile,मोबाइल,मोबिले
vidyutikrit,विद्युतीकृत,विद्युतकृतत
mohim,मोहिम,मोहिम
carbogen,कार्बोजेन,कार्बोजन
murgipaalan,मुर्गीपालन,मुर्गीपालन
airtel,एयरटेल,एर्टेल
wamy,स्वामी,स्वमी
khatedaar,खातेदार,खतेददार
kubuddin,कुबुद्दीन,कुबुद्दीन
glaxomithkline,ग्लैक्सोस्मिथक्लीन,ग्लास्कोमिटीलललन
hundiya,हंडिया,हुण्डिया
nihra,नि्रा,नि्र
maap,माप,माप
khan,खान,खन
jeenon,जीनों,जीनों
ubala,उबाला,उबाला
andhol,संधोल,संधोल
chhednaa,छेड़ना,छेदना
najibabaad,नजीबाबाद,नाजीबाबाद
veronica,वेरोनिका,वेरोनिका
dayton,डेटन,देयतों
farm,फाॅर्म,फर्म
dhavakon,धावकों,धवकों
jutati,जुटाती,जुटती
afari,सफारी,सफरी
coachella,कोचेला,कोचेला
mae,मस्से,मससे
upakhyanon,उपाख्यानों,उपख्यानों
zalana,झालाना,ज़लाना
ahanka,आंका,आांका
chauki,चौकी,चौकी
avrutiyon,आवृत्तियों,अवरुतियों
iragitti,सिरगिट्टी,सिरागिटी
dablyoopeedee,डब्ल्यूपीडी,डेब्लुरिपी
adrgh,अद्र्घ,अद्रघ
contracting,कॉन्ट्रेक्टिंग,कॉन्ट्रैक्टिंग
ghummakkadon,घुमक्कड़ों,घुमकमकड़ों
communicator,कम्युनिकेटर्स,कम्मुनिकेटर्
karavaayegee,करवायेगी,करवायेगी
hakhayen,ाखाएं,ाखाएं
humali,ुमाली,ुमाली
milk,मिल्क,मिल्क
verger,वर्गर,वर्गर
badbolepan,बड़बोलेपन,बडबोलेपन
mhajan,महाजन,महाजन
de,डीई,डीई
mitao,मिटाओ,मिटाओ
jaatiyon,जातियों,जातियों
gammat,गम्मत,गम्मत
lega,लेगा,लेगा
nihkarhah,निष्कर्षः,निष्कर्ा
langaron,लंगरों,लंगगरों
deheva,देसेवा,देसेवा
katal,कताल,कटल
khataur,ख़ासतौर,खस्तौर
navate,नवाते,नवते
haamjeebhaaee,ामजीभाई,ामजीभाई
karkhele,करखेले,करखेले
centennial,सेंटेंनियल,सेंटेननिियल
mominatolaa,मोमिनटोला,मोमिनेटाला
blackburn,ब्लैकबर्न,ब्लैकबुनर
prahanik,प्रासनिक,प्रासिनक
udghoh,उदघोष,उद्घो
ahovaliya,साहोवालिया,सहोवलीय
flower,फ्लावर्स,फ्लोवर्स
koottaa,कूत्ता,कूटता
nihlaani,निहलानी,निहलानी
mavey,मावे,मावे
laphj,लफ्ज,लाफज
unaeer,सुनासीर,सुनसीर
prabhaanmantree,प्रभानमंत्री,प्रभानमंत्री
cutlery,कटलरी,कुटली
mum,मम,मुम
vivekadhin,विवेकाधीन,विवेकधिन
jindagee,जिदंगी,जिंदगी
gandha,गंध,गंढा
fatma,फातमा,फतमा
chadron,चादरों,चदरों
chinmani,चिनमणि,चिनमानी
batao,बताअाे,बताओ
nerolac,नेरोलेक,नेरोलैक
franciko,फ्रांसिस्को,फ्रांसिक्सो
bilae,बिलाई,बिलाई
rakhna,रखना,रखना
chhudwaya,छुड़वाया,छुड़वाया
aahriton,आ्रितों,आ्रितों
jiwan,जीवन,जीवान
paarampariktaa,पारंपरिकता,पारमपरिकता
maxwell,मैक्सवेल,मैक्वेल
bharamaa,भरमा,भरमा
alary,सैलरी,सैलरी
kaera,कसेरा,कसेरा
nanhe,नन्हें,नन्हें
braande,ब्रान्डेस,ब्रांडेस
ear,इअर,ईईआर
likhehain,लिखेहैं,लिखेहैं
lebalon,लेबलों,लेबालों
telon,तेलों,तेलों
aurato,औरतो,औरतो
tribhaahaa,त्रिभाषा,त्रिभाषा
mithhaiyaan,मिठाइयाँ,मिथियाँ
eddie,एड्डी,एडी
yaaddaahta,याद्दा्त,यादद््ता
bagbagichon,बागबगीचों,बगबबीखों
badamaahon,बदमााें,बदमाों
pardei,परदेसी,परदेसी
tarikon,तरीक़ों,तारिकों
krendron,क्रेन्द्रों,क्रेन्ड्रोन
chootile,चुटीले,चूटिले
alexandria,एलेक्जेंड्रिया,एलेक्सांड्रिया
anam,अनम,अनाम
wating,वेस्टिंग,वास्टिंग
chandana,चंदन,चंदना
khetren,क्षेत्रें,क्षेत्रेन
gaumutra,गौमूत्र,गौमुत्र
maidi,मैडी,मैदी
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
oond,सूंड़,सूंद
utaahawarddhan,उत्साहवर्द्धन,उत्साहार्धन्न
aaryana,आर्यनस,आर्यानास
gujarat,गुजरात,गुजरत
hould,ुड,ोल्ड
airway,एयरवे,एरवे
behuria,बहुरिया,बेहुरिया
tate,स्टेट,स्टेट
undaram,सुंदरम,सुन्दरम
watikakaar,स्वास्तिकाकार,स्वस्तिकार
parmehvarpur,परमे्वरपुर,परमे्वरपुर
rujanvigyaani,सृजनविज्ञानी,स्रजनजीव्यानी
bhatnagar,भटनागर,भटनागर
nahargadh,नाहरगढ,नहरदगढ़
bekhvaabiyaan,बेख्वाबियां,बेखवाबियाँ
aakandon,आकंड़ों,आकांडों
waco,वाको,वैको
manaa,मनासस,मानासास
aurakhit,असुरक्षित,असुरक्षित
evening,ईवनिंग,इवेनिंग
media,मीडिया,मेडिया
anvaree,संवरी,संवरी
jalapot,जलपोत,जलापोट
patrani,पटरानी,पत्रानी
nirdal,निर्दल,निरदल
kangan,कंगन,कंगग
daav,दाव,दाव
bhara,भरा,भरा
khanna,खन्ना,खान्ना
bhutto,भुट्टो,भुट्टो
jagriti,जागृति,जगृति
midwet,मिडवेस्ट,मिडवेस्ट
faureni,फारेंसिस,फ़ौरेंसिस
haao,ाओ,ाओ
laengee,लाएंगी,लाएगी
waaamukt,वसामुक्त,वसामुक्त
naqab,नक़ाब,नकाब
labelon,लेबलों,लबेलों
hadadhi,दधि,ादाधि
daulatabad,दौलताबाद,दौलताबाद
dubaana,डुबाना,दुबाना
generat,जेनरेट,जेनरेट
nakam,नाकाम,नकाम
nahik,नािक,निक
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं
bidar,बीदर,बिदर
uankrut,सुसंस्कृत,सुसास्करतु
pahunchogee,पहुंचोगी,पहुंचोगी
inaano,इंसानो,इनसानो
niya,निया,निया
vidhamaan,विधमान,विधामन
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
cup,कप,सीयूपी
chuneen,चुनीं,चुनीं
jeewan,जीवन,जीवाँ
aagaahe,आगाे,आगाे
bhavihya,भविष्य,भविष्य
kuchchh,कुच्छ,कुच्छ
ulkhan,सुलखान,सुल्खन
chikitaevam,चिकित्साएवं,चिकित्सावसम
bhui,भूसी,भूसी
phaibrik,फाइब्रिक,फैबबरिक
ravel,रवैल,रेवेल
hilig,हीलिग,हिलिग
rahugaan,रहुगाँ,राहुगाँ
putle,पुतले,पुतले
bean,बीन,बेन
widroop,विद्रूप,विदरूप
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रपपततता
inano,इंसानो,इनसानो
valkkan,वल्कन,वा्ककन
mohindar,माेहिंदर,मोहिंदर
peeran,पीरान,पीरन
luna,लूना,लूना
chhetri,छेत्री,छेतरी
tray,स्ट्रे,स्ट्रे
jyothy,ज्योथी,ज्योथी
flynn,फ्लिन,फ़्लिन
mohe,मोे,मोे
farmic,फार्मिक,फर्मिक
view,व्यू,व्यू
karghe,करघे,कार्घे
hivatava,िवास्तव,िवस्तव
chadhne,चढ़ने,चढ़ने
raajthanvaiyon,राजस्थानवासियों,राजस्थानावासियों
ahyaatre,सहयात्री,सह्यात्रे
akola,अकोला,अकोला
ahara,सहरसा,सहरसा
eel,एस्सेल,एस्सेल
kathhnaeeyon,कठनाईयों,कठनहियों
jimafarohee,जिस्मफरोी,जिसमाररोी
rocket,रकेट,रॉकेट
balehwar,बाले्वर,बाले्वर
aliance,अलायंस,एलिएंस
praavine,प्राविंसेस,प्राविन्सेस
bechakar,बेचकर,बेचकर
gail,गेल,गीएएल
itrailiyon,इस्त्राइलियों,इस्तराइलियों
ghataatop,घटाटोप,घटातोप
murrieta,मुर्रिएटा,मुरियेता
aflataa,सफ़लता,सफलता
peranormal,पैरानॉर्मल,पेरानोर्मल
taavij,तावीज,ताविज
anyuktawatha,संयुक्तावस्था,संयुक्तत्वाा
aditya,आदित्या,आदित्य
bhautikwadiyon,भौतिकवादियों,भौतिकवादियों
giridih,गिरिडीह,गिरिडीह
teemaardaron,तीमारदारों,तीमारदारों
raghavan,राघवन,रघावन
najariyon,नजरियों,नज़ारियों
equitie,इक्विटीज,इक्विटीज
bateeh,बस्तीः,बस्तीह
badhaati,बढ़ाती,बढ़ाती
purvaabhaa,पूर्वाभास,पूर्वाभास
darhaana,दर्ाना,दर्ाना
lynchburg,लिंचबर्ग,लाइनचब्रुग
roanoke,रोनोक,रोनाको
uraj,सूरज,सुराज
yudhrat,युद्धरत,युधरत
bravo,ब्रावो,ब्रावो
raunakh,रौनक़,रौनाख
jivaniyaan,जीवनियां,जीवनियां
takah,तकः,तकाह
jhaadaa,झाड़ा,झाड़ा
dwirookta,द्विरुक्त,द्विरूक्त
ditrabyuter,डिस्ट्रब्यूटर्स,डिस्ट्राब्युटरर्स
pahno,पहनो,पह्नो
ubhregaa,उभरेगा,उभरेगा
nagine,नगीने,नागिएन
rijanvigyanee,सृजनविज्ञानी,्रीजनिि््वयानी
putli,पुतली,पुतली
urff,उर्फ,यूआरएफएफ
mezbaan,मेजबान,मेज़बान
hichkicha,हिचकिचा,हिचकीचा
clariant,क्लैरिएंट,क्लैरियंट
khammam,खम्मम,खम्म
bachti,बचती,बचती
barhad,बरहद,बरहड़
rahtriyadhyakha,राष्ट्रियाध्यक्ष,राष्ट्रियाधक्षा
gatrology,गैस्ट्रोलॉजी,गैस्ट्रोलोजी
johnon,जॉनसन,जोहसनन
vihvwandhya,वि्ववंद्या,वि्ववंध्या
durghatna,दुर्घटना,दुर्घटना
ayra,सायरा,सायरा
dampatya,दांपत्य,दमपपत्या
vyaktigat,व्यक्तिगत,व्यक्तिगत
aaryam,आर्यम्,आर्यम
laamiyan,लामियां,लामियाँ
gadbadbadee,गड़बड़बड़ी,गडबबदीी
macon,मैकॉन,मैकों
phyician,फिजिियन,फिजिजियन
haokip,हाओकिप,हाओकिप
engine,इंजन्स,इंजिन्स
formuley,फार्मूले,फॉर्म्यूली
judai,जुदाई,जुड़ाई
poole,पूल,पूले
matiyaanaa,मतियाना,मतियाना
chara,चरस,चरस
trimaik,त्रैमासिक,त्रिमासिक
nikaalni,निकालनी,निकालनी
mogali,मोगली,मोगली
tyre,टायर्स,टायर
vatar,वाटर,वतर
korola,कोरोला,कोरोला
molina,मोलिना,मोलिना
rekannecting,रिकनेक्टिंग,रिकेन्क्््ििंग
dhairyavaan,धैर्यवान,धैर्यवान
uthane,उठने,उठने
bagichi,बगीची,बागीची
alto,ऑल्टो,अल्टो
jha,झ,झा
dayitva,दायित्व,दयितता
alayan,अलायंस,अलायन
baapa,बापा,बापा
mudichu,मुडिचु,मुदिचु
rockford,रॉकफोर्ड,रॉकफोर्ड
ubhaara,उभारा,उभारा
antayant,अन्त्यन्त,अन्तायंत
gehlot,गहलोत,गेहलोट
amadhiyon,समाधियों,समाधियों
vihvarakt,वि्वरक्त,वि्वर्क्त
teekon,टीकों,टीकों
margarita,मार्गरिटा,मार्गरिटा
warnavyavathaavaadiyon,वर्णव्यवस्थावादियों,वर्णवायवस्तादायियों
urinama,सूरीनाम,सुरिनामा
muth,मूठ,मुथ
charon,चारों,चरों
vihnupura,विष्णुपुरा,विष्णुपुरा
dhabhaahaaraa,धभाारा,धभाारा
makarh,मकरः,मकरर
lah,स्लै,स्ला
buenaventura,ब्युनावेंचुरा,बुएनावेंतररा
udaan,उड़ान,उड़ान
forcee,फारसी,फोर्सी
devlaha,देवलहा,देवलाहा
mahabalehwar,महाबले्वर,महाबले्वर
gond,गोंद,गॉन्द
utpidan,उत्पीडऩ,उटपिदन
phainn,फैंन,फैन्न
naameegiraamee,नामीगिरामी,नामीगररमी
kaathiyavadee,काठियावड़ी,काठियावीड
hikaarico,हिकारिको,हिकारिको
dhwanimikon,ध्वनिमिकों,ध्वनिमिकों
beck,बेक,बीक
phatahee,फटही,फतही
fontana,फोंटाना,फोंटाना
fallujaa,फ़ल्लूजा,फल्लुजा
dotanapurna,दोस्तानापूर्ण,दोस्तनापूर्ण
ankritiyan,संस्कृतियां,संस्कृतियां
urgent,अर्जेंट,अर्जेंट
jhuthlane,झुठलाने,झुंलने
maangi,मांगी,माँगी
rohtak,रोहतक,रोहतक
prahnottari,प्र्नोत्तरी,प्र्नोत्तरी
montgomery,मोंटगोमरी,मोंटगोमेरी
purnveekrit,पुर्नस्वीकृत,पूर्नस्वृतत
avyavaayi,अव्यवसायी,अव्यवसायी
arhind,सरहिंद,सरहिंद
dam,डम,डाम
dealerhip,डीलरिप,डीलरिप
lairi,लैरी,लाइरी
mundwa,मुंडवा,मुंडवा
puroohottamapur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
wargadoot,स्वर्गदूत,स्वर्गाूत
khinchakar,खिंचकर,खिंचकर
hounga,होऊंगा,होंगा
nation,नेंस,नेन्स
ubhrega,उभरेगा,उभरेगा
cerebra,सेरेब्रा,सेरेब्रा
himamaanav,हिममानव,हिमामाव
gentry,जेन्ट्री,जेंटरी
pranon,प्राणों,प्रणों
plokee,प्लोस्की,प्लोसकी
harvey,हार्वे,हर्वी
mihra,मि्रा,मिरा
pipra,पिपरा,पीआईपीआरए
datun,डैटसन,दात्सुन
darhnaarthee,दर्नार्थी,दर्नार्थी
appaanwaalee,सप्पांवाली,सप्पानवाली
timberwala,स्टिम्बेरवाला,स्टिम्बरावाला
kurami,कुरमी,कुरामी
munaf,मुनाफ,मुनाफ
ankhyaen,संख्याएं,संख्याएँ
ahuja,आहूजा,अहुजा
ikhaaega,सिखाएगा,सिखायगा
jivati,जीवति,जिवती
titan,टाइटन,टिटटन
acevedo,एस्वेडो,एसीवेडो
gm,जीएसएम,जीएमएस
enid,एनिड,एनिड
amy,एमी,एमी
bhugta,भुगता,भुगता
findlay,फाइंडले,फिंडले
thaki,थकी,ठकी
chicopee,चिकोपी,चिकोपी
theateron,थियेटरों,थीएरेोन
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
arkarein,सरकारें,सरकारें
tair,तासीर,तासिर
jyaada,ज़यादा,ज्यादा
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
neelaabh,नीलाभ,नीलाभ
kaaragujaariyaan,कारगुजारियां,कारगुजारियाँ
adani,अदाणी,अडानी
divya,दिव्य,दिव्या
umadatee,उमड़ती,उमड़ती
uthani,उठनी,उठनी
damae,दमाए,दमाई
dhammaa,धम्मा,धम्मा
bhagyehwar,भाग्येष्वर,भागे्वर
prapti,प्राप्ती,प्रप्ती
aaram,सासाराम,ससाराम
vartmaan,वर्तमान,वर्तमान
akron,अक्रोन,आक्रों
kelly,केली,केली
ritukaant,ऋतुकांत,ऋतुकान्त
nacl,एनएसीएल,एनईसीएल
lalmanee,लालमणी,लालमानी
warthparak,स्वार्थपरक,स्वार्थपारक
lahlahati,लहलहाती,लहलाहटी
vladimir,व्लादिमीर,व्लादिमिर
ahariri,अरीरी,आरीरी
utton,सट्टन,सटटन
im,सीम,सिम
jodhpur,जोधपुर,जोधपुर
liberation,लिबरेन,लिबरेन
glendale,ग्लेंडल,ग्लेंडलल
koriyaah,कोरियाः,कोरियां
tarkwaad,तर्कवाद,तर्कवाड़
abhaar,साभार,सभार
lakeer,लकीर,लाकर
pedoo,पेडू,पेडू
mulon,मूलों,मूलों
umi,सुमि,सुमी
parikhao,परीक्षाओ,परीक्षाओ
mithya,मिथ्या,मिथ्या
jokhimabharaa,जोखिमभरा,जोखीमाभरा
cret,क्रेस्ट,क्रेस्ट
baagbagichon,बागबगीचों,बागबबिखों
bindal,बिन्दल,बिंदल
rana,राणा,राणा
menrajya,मेंराज्य,मेनराज्य
brewerie,ब्रेवरीज,ब्रेवरीज
hving,्विंग,्विंग
khatakati,खटकती,खटकती
properphaebook,प्रॉपरफेसबुक,प्रोपरफ़बूजिक
duhtaapurvak,दुष्टतापूर्वक,दुष्टापरर्वक
pahla,पहला,पहला
accelya,एक्सेल्या,अक्सेल्या
jatakon,जातकों,जटकों
hairatangenz,हैरतअंगेज़,हैरातेंजें
thin,थींं,थिन
kochchih,कोच्चिः,कोच्छी
girivaaiyon,गिरिवासियों,गिराविसियों
kaavyoktiyaan,काव्योक्तियां,काव्यकोतियाँ
lozano,लोज़ानों,लोजााोो
anurit,अनुरीत,अनुरित
liberation,लिब्रेन,लिबरेन
khatakti,खटकती,खटकती
foodon,फूडॉन,फूदों
lagavaatee,लगवाती,लगवती
vayatthaan,स्वायत्तासन,स्वायत्तासन
chaudhawan,चौदहवां,चौधावां
chuchiyaan,चूचियां,चुचियाँ
alo,एएलओ,अलो
kyooaaeepeee,क्यूआईपीएस,क्युआईपीस
bapaa,बापा,बपा
linda,लिंडा,लिंडा
peeechdablyooeee,पीएचडब्ल्यूसीएस,पीचबड्सियोसि
mckenzie,मैकेंज़ी,मैकेंजी
activitie,ऐक्टिविटीज,एक्टिविटी
achivement,अचीवमेंट,एचीवमेंट
dhamkata,धमकाता,धमकता
afaikarmi,सफाईकर्मी,सफाईकर्मी
evakon,सेवकों,सेवकों
jaipur,जयपुर,जैपुर
ankrition,संस्कृतिओं,संस्कृतिओं
bhola,भोला,भोला
uchikitaa,सुचिकित्सा,सुचिकित्सा
hmil,मिल,्मिल
tein,स्टीन,स्टेन
jiya,जिया,जिया
kubuddeen,कुबुद्दीन,कुबुद्दीन
ghontanaa,घोंटना,घोंटाना
brown,ब्राउन,ब्रॉन
nyootriyo,न्यूट्रियो,न्यूत्रियो
kide,कीड़े,काइड
ghai,घासी,घासी
kauhik,कौिक,कौिक
ma,मास,मस्स
hringaar,ृंगार,्रृंगार
udhed,उधेड़,उधेद
ajja,सज्जा,सज्जा
aadivaadiyon,आदिवादियों,आदिवादियों
atmev,सत्मेव,सतमेव
jagayega,जगाएगा,जगयेगा
chaukhate,चौखटे,चौखते
ripan,रिपन,रिपन
tanu,तनु,तणु
dharmarajne,धर्मराजने,धर्मराजने
achnera,अछनेरा,अचनेरा
raayanon,रसायनों,रसायनों
gtor,जीतोड़,जीटीओर
baripada,बारिपदा,बरीपाड़ा
gujarata,गुजारता,गुजरता
durdhara,दरदरा,दुरधरा
uppidan,उप्पीड़न,उपिपदन
wanon,स्वानसन,स्वांसन
angadh,अनगढ़,अंगढ़
haakir,ाकिर,ाकिर
chungiyon,चुंगियों,चुंगियों
ghairakaanoonee,ग़ैरकानूनी,घैराकानूनी
villa,विला,विल्ला
paradhin,पराधीन,पराधीन
pratikaraa,प्रतिकारा,प्रतिकारा
andaman,अंडमान,अं्दमन
akhan,सक्न,सक्न
lindon,लिंडन,लिंडन
uven,सुवेन,सुवेन
athiya,साथिया,सथिया
arymaa,अर्यमा,अर्यमा
ehgal,सहगल,सेहगाल
europlat,यूरोप्लास्ट,यूरोप्लास्ट
evav,एवव,एवव
preranaapuree,प्रेरणापुरी,प्रेरणापुरी
verification,वैरीफ़िकेन,वरििफिकेन
gaur,गौर,गौर
bharatwanhee,भारतवंी,भारतवंी
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों
ghumaaee,घुमाई,घुमाई
funkane,फुंकने,फुनकाने
bona,बोना,बोना
dikhaai,दिखार्इ,दिखाई
kyuaik,क्यूसैक्स,क्यूसैक्स
want,वांट,वान्ट
aaboorod,आबूरोड,आबूरोड़
udhaaratee,सुधारती,सुधारती
awathi,अवस्थी,अवास्थि
amarpal,अमरपाल,अमरपाल
neemkathana,नीमकाथाना,नीमकथाना
davindarpal,दविन्दरपाल,दविन्दरपाल
ikthiyoi,इक्थियोसिस,इक्थियोसिस
arya,आर्यों,आर्य
inurance,इं्योरेंस,इन्सुरंस
kamtar,कमतर,कमतर
jing,जिंग,जिंग
polythenon,पॉलिथीनों,पोलिथेनोन
galaega,गलाएगा,गलाएगा
mahbubnagar,महबूबनगर,महबूबानगर
irpur,सिरपुर,सिरपुर
hbana,बाना,बाना
kahyap,क्यप,का्यप
cement,सिमटे,सेमेंट
narbhakhi,नरभक्षी,नरभक्षी
fadfadaen,फड़फड़ाएं,फड़फड़ान
maanga,मांगा,माँगा
dhamana,धस्माना,धामसाना
ajajja,साजसज्जा,सज्जसाजा
darhana,दर्ाना,दर्ाना
kontrekting,कॉन्ट्रेक्टिंग,कोन्ट्रकेटिंग
jayalalitaa,जयललिता,जयललिता
mathew,मेथिव्स,मैथव्स
nahargarh,नाहरगढ,नहरगढ़
peck,पेक,पीक
rehman,रहमान,रहमेन
nbcc,एनबीसीसी,एनबीसीसी
duhkriyaa,दुष्क्रिया,दुष्क्रिया
wgpl,डब्ल्यूजीपीएल,वीजीपीएल
khatri,खत्री,खतरी
rihtedaaro,रि्तेदारो,रि्तेदारो
tyauharon,त्यौहारों,त्याहोरों
puhkar,पुष्कर,पुष्कर
jud,जूड,जुड
machine,मीन,मीन
bagali,बागली,बगाली
mood,मूड,मूद
fuhadtaa,फूहड़ता,फुहड़ता
vinaht,विनष्ट,विनाष्ट
durgapur,दुर्गापुर,दुर्गपुर
tonk,टोंक,टोंक
varhan,वर्न,वर्षन
paimaih,पैमाइ,पैमै
hr,एचआर,एचआर
lui,लुइस,ल्यूस
taaja,ताजा,ताजा
cricket,क्रिकेट,क्रिकेट
liphaaphaa,लिफ़ाफ़ा,लिफाफ़ा
oochnaah,सूचनाः,सूचनाह
vyavadhan,व्यवधान,व्यवधान
generic,जेनरिक,जेनरिक
parnel,पार्नेल,पारनेल
priyadarhini,प्रियदर्िनी,प्रियादरिनी
baataaya,बाताया,बाताया
pagabadha,पगबाधा,पगबाढा
chhawindra,छविंद्र,छविन्द्र
kauhal,कौल,कौल
dayitvon,दायित्वों,दयित्ोो
mejbani,मेजबानी,मेजबानी
yaddaht,याद्दा्त,यद्दष्ट
abbott,एबोट,अबॉट
ahooliyata,सहूलियत,सहूलियता
alayamanee,अलयमनी,अलयमनी
pearon,पियरसन,पर्सन
rame,रस्मे,रसमे
rangate,रंगते,रंगते
tewree,तेवरी,तेवरी
ajara,अजस्र,अजासरा
miktaam,मिकटॉम,मिक़तम
unan,सूनसान,सुनसन
tugalaki,तुगलकी,तुगलकी
wokha,वोखा,वोखा
patiala,पटियाला,पतियाला
pailot,पायलट,पैलोट
varnika,स्वर्णिका,स्वर्णिका
nadep,नाडेप,नादेप
breed,ब्रीद,ब्रीड
hogi,होगिस,होगिस
jyotihi,ज्योतिषि,ज्योतिषी
chacchaa,चच्चा,चच्छा
aptkraanti,सप्तक्रांति,सप्तक्रांति
fineotex,फिनोटेक्स,फाइनोटेक्स
gond,गोंड,गॉन्द
dhoraaji,धोराजी,धोराजी
eneeaardablyooee,एनसीआरडब्ल्यूसी,एनसाइर्ड्योोसिली
nyutet,न्यूटेस्ट,न्युटेस्ट
monterey,मोंटेरे,मोंटेरी
eide,सीड,साइदे
hutting,ुटिंग,टिंग
firmian,फर्मिऑन,फिरमियान
karaikal,कराईकल,करैकल
fefda,फेफड़ा,फेफडा
little,लिटिल,लिटल
punahthapana,पुनःस्थापना,पुनःस्थापना
nilkamal,नीलकमल,निल्कमल
gurdapur,गुरदासपुर,गुरदासपुर
dhuan,धुआं,धुआँ
prakaahit,प्रकाषित,प्रकाित
anonditaa,अनोंदिता,अनोंदिता
failaiye,फैलाइए,फैैलये
laphphaajee,लफ्फाजी,लफफफाजी
nagpur,नागपुर,नागपुर
teleebag,तेलीबाग,तेलीबाग
yamala,यमला,यमाला
cpm,सीपीएम,सीपीएम
odhkar,ओढ़कर,ओधकर
pehno,पहनो,पहनो
manchanda,मनचंदा,मांचंडा
prayoghaatra,प्रयोगास्त्र,प्रयोगास्त्र
wlaad,व्लाद,व्लाड
hararat,रारत,रारत
nikare,स्नीकर्स,स्निकारसे
mufalii,मुफलिसी,मुफलिसी
dhumrapaan,धुम्रपान,धूमरापान
buh,बु,बु
chrom,क्रोम,क्रोम
hijbul,हिजबुल,हिजबुल
pariwarwale,परिवारवाले,परिवरवाले
tinka,टिंका,टिंका
mandadi,मनदड़ी,मण्डादी
taiboo,टैबू,ताबू
rihtanaataa,रि्तानाता,रि्तताना
heidelbergceat,हैडलबेर्गसिएट,हेइडलब्रिजमेट
kraar,क़रार,क्रार
krutya,कृत्या,क्रुत्या
vivekaadheen,विवेकाधीन,विवकाधीन
antadiyaan,अंतडियां,अन्तदियां
arellano,अरेलानो,एरेलानो
dwf,डीडब्ल्यूएफ,डीवीएफ़
pardaa,पर्दा,परदा
dropadiyon,द्रोपदियों,द्रोपदियों
haaranaa,हारना,हारना
attha,अट्टहास,अट्थास
uneeti,सुनीति,सुनीति
lagneh,लग्ने,लागने
chamba,चम्बा,चम्बा
prakaandh,प्रकाण्ड़,प्रकांध
pakhapat,पक्षपात,पक्षपत
brahraachaarinee,ब्रह्राचारिणी,ब्रहचारररिणी
garrion,गेरीसन,गैरिसन
anawahyak,अनाव्यक,अनाव्यक
lewiville,लेविसविल,लेविसवाइल
uken,सुजेन,सुकेन
lakme,लक्मे,लकमे
maaoont,माऊंट,माउंत
jealou,जूलूस,जीलॉस
mahamidiya,महामीडिया,महामिदीय
ipahi,सिपाही,सिपही
varhiya,वर्षिय,वर्षिया
jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों
tughlaqabad,तुगलकाबाद,तुघलाकाबाद
araaha,सराहा,सराहा
udelkar,उड़ेलकर,उदेलकर
mani,मणि,मणी
aptakranti,सप्तक्रांति,सप्तकर्तंति
taapti,ताप्ती,ताप्ती
mahainh,महासिंह,महासिन
hravani,्रावणी,्रवणण
matyavatar,मत्स्यावतार,मत्स्यावतर
uankrit,सुसंस्कृत,सुसासंकृत
tarko,तर्कों,टारको
pafin,पफिन,पैफिन
inhalation,इनहेलेन,इन्हेलेन
lidon,स्लाइडों,स्लाइडन
vita,विस्टा,विस्ता
pukhtaa,पुख़्ता,पुखता
takhir,तसखीर,तस्खीर
bandhate,बांधते,बंंधते
gudna,गुदना,गुदना
oodhami,ऊधामी,ऊधमी
kyaah,क्याः,क्याह
badyal,बडयाल,बद्याल
ilectrotec,इलेक्ट्रोटेक्स,इलेक्ट्रोटेमेक
dwiarthi,द्विअर्थी,द्विर्थी
rukte,रुकते,रुकते
baagbageechon,बागबगीचों,बागबबियों
haute,हाउते,हौते
ruktey,रुकते,रुक्टे
wecha,स्वेच्छा,स्वेचा
velvet,वेलवेट,वेल्वेट
bigget,बिगेस्ट,बिग्सेस्ट
ocoee,ओकोई,ओकीय
mahaanagarawaaiyon,महानगरवासियों,महानगरावासियों
antony,एंटोनी,एंटोनी
idol,आइडल,आईडीओएल
ahrafi,अरफी,अ्रफी
ubarkar,उबरकर,उबरकर
bhadkaayaa,भड़काया,भड़काया
girijagharon,गिरजाघरों,गिरिजाघरों
bataao,बताअाे,बताओ
todne,तोडऩे,तोडने
